id,review,seller_responsivity,shipping_&_packaging,product_quality,spamming
8576,Barang oke. Semoga awet dan semoga after sales servicenya juga oke kalau kenapa-kenapa.,0.0,0.0,1.0,0.0
2522,sukakk sepatunya.. terimakasih,0.0,0.0,1.0,0.0
1566,"produknya bagus, sesuai dengan apa yang diharapkan.",0.0,0.0,1.0,0.0
2230,Okeeeeeeeeeeeeeeeeeee bangeeeeett... Repeaaatttt orderrrr berkali2 deh,0.0,0.0,0.0,1.0
8250,Handuknya tipis...warnanya pun sdh kusam. Ga sesuai gambar,0.0,0.0,1.0,0.0
812, produknya dipacking dengan rapi dan tidak ada cacat. Recommended! Aerox sy jd makin kece,0.0,1.0,1.0,0.0
4423,Kabelnya datang dengan selamat,0.0,1.0,0.0,0.0
1689,sellernya responsif banget.. mukenanya sesuai sama yg di foto.. cocok buat hantaran atau mas kawin buat yang mau nikah..,1.0,0.0,1.0,0.0
1041,Barang bagus.. makasih,0.0,0.0,1.0,0.0
90,Pelayanan cepat dan barang sangat bagus sesuai deskripsi,1.0,0.0,1.0,0.0
8362,Biarkan bintang yg berbicara ahahahahahaha,0.0,0.0,0.0,1.0
5115,"Asli Recomended Seller.
Checkout Jumat siang, Sabtu sore udah sampai.
Barangnya aman, mulus, sellernya ramah.",1.0,1.0,0.0,0.0
1158,Barang sudah diterima dgn baik,0.0,1.0,0.0,0.0
4178,Barang sampai.. Work 100%.. Thanks..,0.0,0.0,1.0,0.0
2187,Keren..keren...kerennn,0.0,0.0,0.0,1.0
231,Bagusss...... Sesuai pesanan ,0.0,0.0,1.0,0.0
18,"Barang udah diterima sesuai pesanan, tks",0.0,0.0,1.0,0.0
1974,Barang nya bagus dan sesuai,0.0,0.0,1.0,0.0
2296,"Pengiriman cepat, pejajaran brg lumayan bagus ",0.0,1.0,1.0,0.0
7500,Recommend buat reseller ini! Barang sampai dengan aman dan full original segel baru. Thanks!,0.0,0.0,1.0,0.0
432,Fittingnya lbh bagus drpd gildan..mantab,0.0,0.0,1.0,0.0
2322,Sukaakkkkkkkkkkkkkkkk,0.0,0.0,0.0,1.0
8361,"kwalitas baik,respon juga baik dan pengiriman pun juga tepat waktu ...smoga ke dalam pan nya bisa menjadi lebih baik lagi....",1.0,1.0,1.0,0.0
5905,Pengiriman cepat dan sesuai dengan pesanan,0.0,1.0,1.0,0.0
1510,Sesuai pesanan &amp; kualitas barang sesuai dengan harga ,0.0,0.0,1.0,0.0
7839,"Barangnya sesuai harapan, meski ga di bungkus.. ",0.0,1.0,1.0,0.0
7262,Barang sudah diterima sesuai pesanan....,0.0,0.0,1.0,0.0
10317,"Produk sesuai dengan pesanan, pengiriman cepat",0.0,1.0,1.0,0.0
1523,"Bagus Sesuai Pict 
Mksh Y",0.0,0.0,1.0,0.0
1954,brgnya sdh diterima dgn baik cuman dua hari sy dah trm.  kondisinya jg bagus thanks grandia shop,0.0,1.0,1.0,0.0
3065,Barang sesuai dengan pesanan dan gambar....tks,0.0,0.0,1.0,0.0
4136,"Barangnya sudah diterima, baguss dan cepat pengirimannya",0.0,1.0,1.0,0.0
9313,oke seperti biasa mantab,0.0,0.0,0.0,1.0
10329,Rasanya lucuu hhe.. minuman rasa dicampur butiran kacang almond sih yaa menurut aku.. dan enak diminum dingin.. panas kurang recommended.. ,0.0,0.0,1.0,0.0
2575,bagus sepatu nya. enak dipakai,0.0,0.0,1.0,0.0
4473,Super mantap..................,0.0,0.0,0.0,1.0
8589,"seller respon cepat, produk sesuai deskripsi",1.0,0.0,1.0,0.0
416, sejauh ini puas dengan barangnya worth the price lah.,0.0,0.0,1.0,0.0
15,"Pas di bagian samping pakunya sedikit kurang rapi, mikanya pas bgt agak sempit, kayunya ada ky bolong kecil sebelah kiri, dan wrn hitamnya kl kena gores sedikit cepet mbekas kelihatan putih asli wrn dasarnya, saya salah pilih warna nih kynya, nyaman si dipakai",0.0,0.0,1.0,0.0
10062,"pembelian kedua dalam dua hari, makasi gan",0.0,0.0,0.0,1.0
3023,Ok banget.barang bagus.pengiriman juga cepet.makasih.,0.0,1.0,1.0,0.0
2368,"Bagusss, respon penjualnya juga cepet. Thanks!",1.0,0.0,0.0,0.0
10068,"Ok, sesuai dengan deskripsi barang",0.0,0.0,1.0,0.0
2058,"Oke, Terima Kasih barang sudah sampai",0.0,0.0,0.0,1.0
5737,The calculator is okay. No problem at all...,0.0,0.0,1.0,0.0
53,"Terimakasih gan, barang sudah diterima.............",0.0,0.0,0.0,1.0
3054,"Barang sudah diterima, dapat &#34;bonus&#34; juga. Terimakasih hehehe",0.0,0.0,0.0,1.0
1277,Thx........................................................................................,0.0,0.0,0.0,1.0
452,"Ukuran dan warna sesuai,peniriman paket rapih, ",0.0,1.0,1.0,0.0
2540,terima kasiihh...  baguuuusss,0.0,0.0,1.0,0.0
1692,produk banyak d sukai.....,0.0,0.0,1.0,0.0
1370,"
Pengiriman cepat dan kualitas barang bagus",0.0,1.0,1.0,0.0
923,"Barang mendarat dengan mulus serta, packing rapi, cuma kurir jne krng sopan saya tidak ad barang ditaruh didepan halaman saya.. Overall untuk toko direkomendasikan dah",0.0,1.0,0.0,0.0
1629,Terima kasih........ :),0.0,0.0,0.0,1.0
8321,"Thank you seller, respon cepat, handuknya memang tipis tapi bagus kok 👍. Pilihan warna sesuai yang dipesan, pake promo gratis ongkir jadi lumayan hemat",1.0,1.0,1.0,0.0
4081,"Pengiriman super cepat. Mantul, mantap betul",0.0,1.0,0.0,0.0
47,barang okeeeee...respon cepet,1.0,0.0,1.0,0.0
2192,"Gak nyesel pokoknyaaaa, suka banget. Bagus produknya, respon penjual jg baik banget.. Makasih banyak yaaa 🙏",1.0,0.0,1.0,0.0
1526,kualitasnya bagus sesuai pesanan.,0.0,0.0,1.0,0.0
1188,"Packing bagus &amp; rapi. Barang sesuai deskripsi, topppp !!",0.0,1.0,1.0,0.0
259,"Bahannya adem, gak nyesel beli disini....",0.0,0.0,1.0,0.0
1593,"pengiriman cepat barang bagus, recomended seller !!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,1.0,0.0,0.0
1840,baik... semoga berkah dan manfaat lebih,0.0,0.0,0.0,1.0
4262,"Bagus dan pelayanan cepat, persis seperti stang standar pada motor.",1.0,0.0,1.0,0.0
2081,"Barang agak berbeda dg yg d foto
Produk ok..
Paket rapi",0.0,1.0,1.0,0.0
5786,Mantap harga murah Dibanding toko lain,0.0,0.0,1.0,0.0
1924,Sudah sampai sesuai penjelasan barang bagus,0.0,0.0,1.0,0.0
8505,Siipp..pesanan sudah sampai. Sesuai harapan. Trims,0.0,1.0,1.0,0.0
9238,"barang sesuai dan pengirimannya cepat, kualitas nya bagus dan murah meriah euyyy...",0.0,1.0,1.0,0.0
10160,Barangnya sesuai pesanan.. Thanks gan..,0.0,0.0,1.0,0.0
230,Baguuuuuss...cocok sm deskripsinya....semoga jd langganan,0.0,0.0,1.0,0.0
5885,Produk berfungsi dengan baik dan bisa langsung digunakan. Welldone,0.0,0.0,1.0,0.0
2469,bagus. enak dipakenya,0.0,0.0,1.0,0.0
4906,"barang sesuai review, respon penjual cepat, pokoknya 👍, senang bertransaksi",1.0,0.0,1.0,0.0
2076,"Lucu, beneran deh lucu, ciyus",0.0,0.0,0.0,1.0
2189,"Terima kasihh cust aku suka, respon penjual ok tq",1.0,0.0,0.0,0.0
44,makasih barang sudah sampai kaaaaa,0.0,0.0,0.0,1.0
1084,"Barang sudah sampai kemarin, barang seseai, trimakasi, maaf baru ngasih tau",0.0,0.0,1.0,0.0
2290,"Fast respon, barang sesuai gambar, cepet sampe 👍",1.0,1.0,1.0,0.0
4160,Packing baik pengirim barang juga cepat,0.0,1.0,0.0,0.0
1315,"barang bagus sesuai gambar, kemasan blm di buka dan di coba. pengiriman super cepat. kirim kmrn, pagi ini udh smp di kantor. top seller, next nya order lg ya sist",1.0,1.0,1.0,0.0
146,Barang sesuai. Pengiriman cepat..penjual fast response. Mantep deh,1.0,1.0,1.0,0.0
